date,home_team,away_team,home_score,away_score,home_team_victory,draw,tournament_name,city,country,neutral,scoring_team,scoring_player,minute,own_goal,penalty,shootout_required,first_shooter,winner
1990-06-19,Yugoslavia,United Arab Emirates,4,1,True,False,FIFA World Cup,Bologna,Italy,True,Yugoslavia,Darko Pančev,46.0,False,False,False,,
1990-06-19,Yugoslavia,United Arab Emirates,4,1,True,False,FIFA World Cup,Bologna,Italy,True,Yugoslavia,Robert Prosinečki,90.0,False,False,False,,
1990-06-20,Brazil,Scotland,1,0,True,False,FIFA World Cup,Turin,Italy,True,Brazil,Müller,81.0,False,False,False,,
1990-06-20,Sweden,Costa Rica,1,2,False,False,FIFA World Cup,Genoa,Italy,True,Sweden,Johnny Ekström,32.0,False,False,False,,
1990-06-20,Sweden,Costa Rica,1,2,False,False,FIFA World Cup,Genoa,Italy,True,Costa Rica,Róger Flores,75.0,False,False,False,,
1990-06-20,Sweden,Costa Rica,1,2,False,False,FIFA World Cup,Genoa,Italy,True,Costa Rica,Hernán Medford,87.0,False,False,False,,
1990-06-21,Belgium,Spain,1,2,False,False,FIFA World Cup,Verona,Italy,True,Spain,Míchel,26.0,False,True,False,,
1990-06-21,Belgium,Spain,1,2,False,False,FIFA World Cup,Verona,Italy,True,Belgium,Patrick Vervoort,29.0,False,False,False,,
1990-06-21,Belgium,Spain,1,2,False,False,FIFA World Cup,Verona,Italy,True,Spain,Alberto Górriz,38.0,False,False,False,,
1990-06-21,England,Egypt,1,0,True,False,FIFA World Cup,Cagliari,Italy,True,England,Mark Wright,58.0,False,False,False,,
1990-06-21,Republic of Ireland,Netherlands,1,1,False,True,FIFA World Cup,Palermo,Italy,True,Netherlands,Ruud Gullit,11.0,False,False,False,,
1990-06-21,Republic of Ireland,Netherlands,1,1,False,True,FIFA World Cup,Palermo,Italy,True,Republic of Ireland,Niall Quinn,71.0,False,False,False,,
1990-06-21,South Korea,Uruguay,0,1,False,False,FIFA World Cup,Udine,Italy,True,Uruguay,Daniel Fonseca,90.0,False,False,False,,
1990-06-23,Cameroon,Colombia,2,1,True,False,FIFA World Cup,Naples,Italy,True,Cameroon,Roger Milla,106.0,False,False,False,,
1990-06-23,Cameroon,Colombia,2,1,True,False,FIFA World Cup,Naples,Italy,True,Cameroon,Roger Milla,108.0,False,False,False,,
1990-06-23,Cameroon,Colombia,2,1,True,False,FIFA World Cup,Naples,Italy,True,Colombia,Bernardo Redín,115.0,False,False,False,,
1990-06-23,Czechoslovakia,Costa Rica,4,1,True,False,FIFA World Cup,Bari,Italy,True,Czechoslovakia,Tomáš Skuhravý,12.0,False,False,False,,
1990-06-23,Czechoslovakia,Costa Rica,4,1,True,False,FIFA World Cup,Bari,Italy,True,Costa Rica,Rónald González Brenes,55.0,False,False,False,,
1990-06-23,Czechoslovakia,Costa Rica,4,1,True,False,FIFA World Cup,Bari,Italy,True,Czechoslovakia,Tomáš Skuhravý,63.0,False,False,False,,
1990-06-23,Czechoslovakia,Costa Rica,4,1,True,False,FIFA World Cup,Bari,Italy,True,Czechoslovakia,Luboš Kubík,76.0,False,False,False,,
1990-06-23,Czechoslovakia,Costa Rica,4,1,True,False,FIFA World Cup,Bari,Italy,True,Czechoslovakia,Tomáš Skuhravý,82.0,False,False,False,,
1990-06-24,Brazil,Argentina,0,1,False,False,FIFA World Cup,Turin,Italy,True,Argentina,Claudio Caniggia,81.0,False,False,False,,
1990-06-24,Germany,Netherlands,2,1,True,False,FIFA World Cup,Milan,Italy,True,Germany,Jürgen Klinsmann,51.0,False,False,False,,
1990-06-24,Germany,Netherlands,2,1,True,False,FIFA World Cup,Milan,Italy,True,Germany,Andreas Brehme,85.0,False,False,False,,
1990-06-24,Germany,Netherlands,2,1,True,False,FIFA World Cup,Milan,Italy,True,Netherlands,Ronald Koeman,89.0,False,True,False,,
1990-06-25,Republic of Ireland,Romania,0,0,True,False,FIFA World Cup,Genoa,Italy,True,,,,,,True,Romania,Republic of Ireland
1990-06-25,Italy,Uruguay,2,0,True,False,FIFA World Cup,Rome,Italy,False,Italy,Salvatore Schillaci,65.0,False,False,False,,
1990-06-25,Italy,Uruguay,2,0,True,False,FIFA World Cup,Rome,Italy,False,Italy,Aldo Serena,83.0,False,False,False,,
1990-06-26,England,Belgium,1,0,True,False,FIFA World Cup,Bologna,Italy,True,England,David Platt,119.0,False,False,False,,
1990-06-26,Spain,Yugoslavia,1,2,False,False,FIFA World Cup,Verona,Italy,True,Yugoslavia,Dragan Stojković,78.0,False,False,False,,
1990-06-26,Spain,Yugoslavia,1,2,False,False,FIFA World Cup,Verona,Italy,True,Spain,Julio Salinas,84.0,False,False,False,,
1990-06-26,Spain,Yugoslavia,1,2,False,False,FIFA World Cup,Verona,Italy,True,Yugoslavia,Dragan Stojković,93.0,False,False,False,,
1990-06-30,Italy,Republic of Ireland,1,0,True,False,FIFA World Cup,Rome,Italy,False,Italy,Salvatore Schillaci,38.0,False,False,False,,
1990-06-30,Yugoslavia,Argentina,0,0,False,False,FIFA World Cup,Florence,Italy,True,,,,,,True,Argentina,Argentina
1990-07-01,Cameroon,England,2,3,False,False,FIFA World Cup,Naples,Italy,True,England,David Platt,25.0,False,False,False,,
1990-07-01,Cameroon,England,2,3,False,False,FIFA World Cup,Naples,Italy,True,Cameroon,Emmanuel Kundé,61.0,False,True,False,,
1990-07-01,Cameroon,England,2,3,False,False,FIFA World Cup,Naples,Italy,True,Cameroon,Eugène Ekéké,65.0,False,False,False,,
1990-07-01,Cameroon,England,2,3,False,False,FIFA World Cup,Naples,Italy,True,England,Gary Lineker,83.0,False,True,False,,
1990-07-01,Cameroon,England,2,3,False,False,FIFA World Cup,Naples,Italy,True,England,Gary Lineker,105.0,False,True,False,,
1990-07-01,Germany,Czechoslovakia,1,0,True,False,FIFA World Cup,Milan,Italy,True,Germany,Lothar Matthäus,25.0,False,True,False,,
1990-07-03,Italy,Argentina,1,1,False,False,FIFA World Cup,Naples,Italy,False,Italy,Salvatore Schillaci,17.0,False,False,True,Italy,Argentina
1990-07-03,Italy,Argentina,1,1,False,False,FIFA World Cup,Naples,Italy,False,Argentina,Claudio Caniggia,67.0,False,False,True,Italy,Argentina
1990-07-04,Germany,England,1,1,True,False,FIFA World Cup,Turin,Italy,True,Germany,Andreas Brehme,60.0,False,False,True,England,Germany
1990-07-04,Germany,England,1,1,True,False,FIFA World Cup,Turin,Italy,True,England,Gary Lineker,80.0,False,False,True,England,Germany
1990-07-07,Italy,England,2,1,True,False,FIFA World Cup,Bari,Italy,False,Italy,Roberto Baggio,71.0,False,False,False,,
1990-07-07,Italy,England,2,1,True,False,FIFA World Cup,Bari,Italy,False,England,David Platt,81.0,False,False,False,,
1990-07-07,Italy,England,2,1,True,False,FIFA World Cup,Bari,Italy,False,Italy,Salvatore Schillaci,86.0,False,True,False,,
1990-07-08,Germany,Argentina,1,0,True,False,FIFA World Cup,Rome,Italy,True,Germany,Andreas Brehme,85.0,False,True,False,,
1994-06-17,Germany,Bolivia,1,0,True,False,FIFA World Cup,Chicago,United States,True,Germany,Jürgen Klinsmann,61.0,False,False,False,,
1994-06-17,Spain,South Korea,2,2,False,True,FIFA World Cup,Dallas,United States,True,Spain,Julio Salinas,51.0,False,False,False,,
1994-06-17,Spain,South Korea,2,2,False,True,FIFA World Cup,Dallas,United States,True,Spain,Jon Andoni Goikoetxea,55.0,False,False,False,,
1994-06-17,Spain,South Korea,2,2,False,True,FIFA World Cup,Dallas,United States,True,South Korea,Hong Myung-bo,85.0,False,False,False,,
1994-06-17,Spain,South Korea,2,2,False,True,FIFA World Cup,Dallas,United States,True,South Korea,Seo Jung-won,90.0,False,False,False,,
1994-06-18,Colombia,Romania,1,3,False,False,FIFA World Cup,Pasadena,United States,True,Romania,Florin Răducioiu,15.0,False,False,False,,
1994-06-18,Colombia,Romania,1,3,False,False,FIFA World Cup,Pasadena,United States,True,Romania,Gheorghe Hagi,34.0,False,False,False,,
1994-06-18,Colombia,Romania,1,3,False,False,FIFA World Cup,Pasadena,United States,True,Colombia,Adolfo Valencia,43.0,False,False,False,,
1994-06-18,Colombia,Romania,1,3,False,False,FIFA World Cup,Pasadena,United States,True,Romania,Florin Răducioiu,89.0,False,False,False,,
1994-06-18,Italy,Republic of Ireland,0,1,False,False,FIFA World Cup,East Rutherford,United States,True,Republic of Ireland,Ray Houghton,11.0,False,False,False,,
1994-06-18,United States,Switzerland,1,1,False,True,FIFA World Cup,Pontiac,United States,False,Switzerland,Georges Bregy,39.0,False,False,False,,
1994-06-18,United States,Switzerland,1,1,False,True,FIFA World Cup,Pontiac,United States,False,United States,Eric Wynalda,44.0,False,False,False,,
1994-06-19,Belgium,Morocco,1,0,True,False,FIFA World Cup,Orlando,United States,True,Belgium,Marc Degryse,11.0,False,False,False,,
1994-06-19,Cameroon,Sweden,2,2,False,True,FIFA World Cup,Pasadena,United States,True,Sweden,Roger Ljung,8.0,False,False,False,,
1994-06-19,Cameroon,Sweden,2,2,False,True,FIFA World Cup,Pasadena,United States,True,Cameroon,David Embé,31.0,False,False,False,,
1994-06-19,Cameroon,Sweden,2,2,False,True,FIFA World Cup,Pasadena,United States,True,Cameroon,François Omam-Biyik,47.0,False,False,False,,
1994-06-19,Cameroon,Sweden,2,2,False,True,FIFA World Cup,Pasadena,United States,True,Sweden,Martin Dahlin,75.0,False,False,False,,
1994-06-19,Norway,Mexico,1,0,True,False,FIFA World Cup,"Washington, D.C.",United States,True,Norway,Kjetil Rekdal,84.0,False,False,False,,
1994-06-20,Brazil,Russia,2,0,True,False,FIFA World Cup,Palo Alto,United States,True,Brazil,Romário,26.0,False,False,False,,
1994-06-20,Brazil,Russia,2,0,True,False,FIFA World Cup,Palo Alto,United States,True,Brazil,Raí,52.0,False,True,False,,
1994-06-20,Netherlands,Saudi Arabia,2,1,True,False,FIFA World Cup,"Washington, D.C.",United States,True,Saudi Arabia,Fuad Anwar,18.0,False,False,False,,
1994-06-20,Netherlands,Saudi Arabia,2,1,True,False,FIFA World Cup,"Washington, D.C.",United States,True,Netherlands,Wim Jonk,50.0,False,False,False,,
1994-06-20,Netherlands,Saudi Arabia,2,1,True,False,FIFA World Cup,"Washington, D.C.",United States,True,Netherlands,Gaston Taument,86.0,False,False,False,,
1994-06-21,Argentina,Greece,4,0,True,False,FIFA World Cup,Foxborough,United States,True,Argentina,Gabriel Batistuta,2.0,False,False,False,,
1994-06-21,Argentina,Greece,4,0,True,False,FIFA World Cup,Foxborough,United States,True,Argentina,Gabriel Batistuta,44.0,False,False,False,,
1994-06-21,Argentina,Greece,4,0,True,False,FIFA World Cup,Foxborough,United States,True,Argentina,Diego Maradona,60.0,False,False,False,,
1994-06-21,Argentina,Greece,4,0,True,False,FIFA World Cup,Foxborough,United States,True,Argentina,Gabriel Batistuta,90.0,False,True,False,,
1994-06-21,Germany,Spain,1,1,False,True,FIFA World Cup,Chicago,United States,True,Spain,Jon Andoni Goikoetxea,14.0,False,False,False,,
1994-06-21,Germany,Spain,1,1,False,True,FIFA World Cup,Chicago,United States,True,Germany,Jürgen Klinsmann,48.0,False,False,False,,
1994-06-21,Nigeria,Bulgaria,3,0,True,False,FIFA World Cup,Dallas,United States,True,Nigeria,Rashidi Yekini,21.0,False,False,False,,
1994-06-21,Nigeria,Bulgaria,3,0,True,False,FIFA World Cup,Dallas,United States,True,Nigeria,Daniel Amokachi,43.0,False,False,False,,
1994-06-21,Nigeria,Bulgaria,3,0,True,False,FIFA World Cup,Dallas,United States,True,Nigeria,Emmanuel Amunike,55.0,False,False,False,,
1994-06-22,Romania,Switzerland,1,4,False,False,FIFA World Cup,Pontiac,United States,True,Switzerland,Alain Sutter,16.0,False,False,False,,
1994-06-22,Romania,Switzerland,1,4,False,False,FIFA World Cup,Pontiac,United States,True,Romania,Gheorghe Hagi,35.0,False,False,False,,
1994-06-22,Romania,Switzerland,1,4,False,False,FIFA World Cup,Pontiac,United States,True,Switzerland,Stéphane Chapuisat,52.0,False,False,False,,
1994-06-22,Romania,Switzerland,1,4,False,False,FIFA World Cup,Pontiac,United States,True,Switzerland,Adrian Knup,65.0,False,False,False,,
1994-06-22,Romania,Switzerland,1,4,False,False,FIFA World Cup,Pontiac,United States,True,Switzerland,Adrian Knup,72.0,False,False,False,,
1994-06-22,United States,Colombia,2,1,True,False,FIFA World Cup,Pasadena,United States,False,United States,Andrés Escobar,35.0,True,False,False,,
1994-06-22,United States,Colombia,2,1,True,False,FIFA World Cup,Pasadena,United States,False,United States,Earnie Stewart,52.0,False,False,False,,
1994-06-22,United States,Colombia,2,1,True,False,FIFA World Cup,Pasadena,United States,False,Colombia,Adolfo Valencia,90.0,False,False,False,,
1994-06-23,Italy,Norway,1,0,True,False,FIFA World Cup,East Rutherford,United States,True,Italy,Dino Baggio,69.0,False,False,False,,
1994-06-23,South Korea,Bolivia,0,0,False,True,FIFA World Cup,Foxborough,United States,True,,,,,,False,,
1994-06-24,Brazil,Cameroon,3,0,True,False,FIFA World Cup,Palo Alto,United States,True,Brazil,Romário,39.0,False,False,False,,
1994-06-24,Brazil,Cameroon,3,0,True,False,FIFA World Cup,Palo Alto,United States,True,Brazil,Márcio Roberto dos Santos,66.0,False,False,False,,
1994-06-24,Brazil,Cameroon,3,0,True,False,FIFA World Cup,Palo Alto,United States,True,Brazil,Bebeto,73.0,False,False,False,,
1994-06-24,Mexico,Republic of Ireland,2,1,True,False,FIFA World Cup,Orlando,United States,True,Mexico,Luis García Postigo,42.0,False,False,False,,
1994-06-24,Mexico,Republic of Ireland,2,1,True,False,FIFA World Cup,Orlando,United States,True,Mexico,Luis García Postigo,65.0,False,False,False,,
1994-06-24,Mexico,Republic of Ireland,2,1,True,False,FIFA World Cup,Orlando,United States,True,Republic of Ireland,John Aldridge,84.0,False,False,False,,
1994-06-24,Sweden,Russia,3,1,True,False,FIFA World Cup,Pontiac,United States,True,Russia,Oleg Salenko,4.0,False,True,False,,
1994-06-24,Sweden,Russia,3,1,True,False,FIFA World Cup,Pontiac,United States,True,Sweden,Tomas Brolin,39.0,False,True,False,,
1994-06-24,Sweden,Russia,3,1,True,False,FIFA World Cup,Pontiac,United States,True,Sweden,Martin Dahlin,60.0,False,False,False,,
1994-06-24,Sweden,Russia,3,1,True,False,FIFA World Cup,Pontiac,United States,True,Sweden,Martin Dahlin,82.0,False,False,False,,
1994-06-25,Argentina,Nigeria,2,1,True,False,FIFA World Cup,Foxborough,United States,True,Nigeria,Samson Siasia,8.0,False,False,False,,
1994-06-25,Argentina,Nigeria,2,1,True,False,FIFA World Cup,Foxborough,United States,True,Argentina,Claudio Caniggia,21.0,False,False,False,,
1994-06-25,Argentina,Nigeria,2,1,True,False,FIFA World Cup,Foxborough,United States,True,Argentina,Claudio Caniggia,28.0,False,False,False,,
1994-06-25,Belgium,Netherlands,1,0,True,False,FIFA World Cup,Orlando,United States,True,Belgium,Philippe Albert,65.0,False,False,False,,
1994-06-25,Saudi Arabia,Morocco,2,1,True,False,FIFA World Cup,East Rutherford,United States,True,Saudi Arabia,Sami Al-Jaber,7.0,False,True,False,,
1994-06-25,Saudi Arabia,Morocco,2,1,True,False,FIFA World Cup,East Rutherford,United States,True,Morocco,Mohammed Chaouch,26.0,False,False,False,,
1994-06-25,Saudi Arabia,Morocco,2,1,True,False,FIFA World Cup,East Rutherford,United States,True,Saudi Arabia,Fuad Anwar,45.0,False,False,False,,
1994-06-26,Bulgaria,Greece,4,0,True,False,FIFA World Cup,Chicago,United States,True,Bulgaria,Hristo Stoichkov,5.0,False,True,False,,
1994-06-26,Bulgaria,Greece,4,0,True,False,FIFA World Cup,Chicago,United States,True,Bulgaria,Hristo Stoichkov,55.0,False,True,False,,
1994-06-26,Bulgaria,Greece,4,0,True,False,FIFA World Cup,Chicago,United States,True,Bulgaria,Yordan Letchkov,65.0,False,False,False,,
1994-06-26,Bulgaria,Greece,4,0,True,False,FIFA World Cup,Chicago,United States,True,Bulgaria,Daniel Borimirov,90.0,False,False,False,,
1994-06-26,Switzerland,Colombia,0,2,False,False,FIFA World Cup,Palo Alto,United States,True,Colombia,Hernán Gaviria,44.0,False,False,False,,
1994-06-26,Switzerland,Colombia,0,2,False,False,FIFA World Cup,Palo Alto,United States,True,Colombia,Harold Lozano,90.0,False,False,False,,
1994-06-26,United States,Romania,0,1,False,False,FIFA World Cup,Pasadena,United States,False,Romania,Dan Petrescu,18.0,False,False,False,,
1994-06-27,Bolivia,Spain,1,3,False,False,FIFA World Cup,Chicago,United States,True,Spain,Pep Guardiola,19.0,False,True,False,,
1994-06-27,Bolivia,Spain,1,3,False,False,FIFA World Cup,Chicago,United States,True,Spain,José Luis Caminero,66.0,False,False,False,,
1994-06-27,Bolivia,Spain,1,3,False,False,FIFA World Cup,Chicago,United States,True,Bolivia,Erwin Sánchez,67.0,False,False,False,,
1994-06-27,Bolivia,Spain,1,3,False,False,FIFA World Cup,Chicago,United States,True,Spain,José Luis Caminero,70.0,False,False,False,,
1994-06-27,Germany,South Korea,3,2,True,False,FIFA World Cup,Dallas,United States,True,Germany,Jürgen Klinsmann,12.0,False,False,False,,
1994-06-27,Germany,South Korea,3,2,True,False,FIFA World Cup,Dallas,United States,True,Germany,Karl-Heinz Riedle,20.0,False,False,False,,
1994-06-27,Germany,South Korea,3,2,True,False,FIFA World Cup,Dallas,United States,True,Germany,Jürgen Klinsmann,37.0,False,False,False,,
1994-06-27,Germany,South Korea,3,2,True,False,FIFA World Cup,Dallas,United States,True,South Korea,Hwang Sun-hong,52.0,False,False,False,,
1994-06-27,Germany,South Korea,3,2,True,False,FIFA World Cup,Dallas,United States,True,South Korea,Hong Myung-bo,63.0,False,False,False,,
1994-06-28,Brazil,Sweden,1,1,False,True,FIFA World Cup,Pontiac,United States,True,Sweden,Kennet Andersson,23.0,False,False,False,,
1994-06-28,Brazil,Sweden,1,1,False,True,FIFA World Cup,Pontiac,United States,True,Brazil,Romário,47.0,False,False,False,,
1994-06-28,Republic of Ireland,Norway,0,0,False,True,FIFA World Cup,East Rutherford,United States,True,,,,,,False,,
1994-06-28,Italy,Mexico,1,1,False,True,FIFA World Cup,"Washington, D.C.",United States,True,Italy,Daniele Massaro,48.0,False,False,False,,
1994-06-28,Italy,Mexico,1,1,False,True,FIFA World Cup,"Washington, D.C.",United States,True,Mexico,Marcelino Bernal,57.0,False,False,False,,
1994-06-28,Russia,Cameroon,6,1,True,False,FIFA World Cup,Palo Alto,United States,True,Russia,Oleg Salenko,15.0,False,False,False,,
1994-06-28,Russia,Cameroon,6,1,True,False,FIFA World Cup,Palo Alto,United States,True,Russia,Oleg Salenko,41.0,False,False,False,,
1994-06-28,Russia,Cameroon,6,1,True,False,FIFA World Cup,Palo Alto,United States,True,Russia,Oleg Salenko,44.0,False,True,False,,
1994-06-28,Russia,Cameroon,6,1,True,False,FIFA World Cup,Palo Alto,United States,True,Cameroon,Roger Milla,46.0,False,False,False,,
1994-06-28,Russia,Cameroon,6,1,True,False,FIFA World Cup,Palo Alto,United States,True,Russia,Oleg Salenko,72.0,False,False,False,,
1994-06-28,Russia,Cameroon,6,1,True,False,FIFA World Cup,Palo Alto,United States,True,Russia,Oleg Salenko,75.0,False,False,False,,
1994-06-28,Russia,Cameroon,6,1,True,False,FIFA World Cup,Palo Alto,United States,True,Russia,Dmitri Radchenko,81.0,False,False,False,,
1994-06-29,Belgium,Saudi Arabia,0,1,False,False,FIFA World Cup,"Washington, D.C.",United States,True,Saudi Arabia,Saeed Al-Owairan,5.0,False,False,False,,
1994-06-29,Morocco,Netherlands,1,2,False,False,FIFA World Cup,Orlando,United States,True,Netherlands,Dennis Bergkamp,43.0,False,False,False,,
1994-06-29,Morocco,Netherlands,1,2,False,False,FIFA World Cup,Orlando,United States,True,Morocco,Hassan Nader,47.0,False,False,False,,
1994-06-29,Morocco,Netherlands,1,2,False,False,FIFA World Cup,Orlando,United States,True,Netherlands,Bryan Roy,77.0,False,False,False,,
1994-06-30,Argentina,Bulgaria,0,2,False,False,FIFA World Cup,Dallas,United States,True,Bulgaria,Hristo Stoichkov,61.0,False,False,False,,
1994-06-30,Argentina,Bulgaria,0,2,False,False,FIFA World Cup,Dallas,United States,True,Bulgaria,Nasko Sirakov,90.0,False,False,False,,
1994-06-30,Greece,Nigeria,0,2,False,False,FIFA World Cup,Foxborough,United States,True,Nigeria,Finidi George,45.0,False,False,False,,
1994-06-30,Greece,Nigeria,0,2,False,False,FIFA World Cup,Foxborough,United States,True,Nigeria,Daniel Amokachi,90.0,False,False,False,,
1994-07-02,Germany,Belgium,3,2,True,False,FIFA World Cup,Chicago,United States,True,Germany,Rudi Völler,6.0,False,False,False,,
1994-07-02,Germany,Belgium,3,2,True,False,FIFA World Cup,Chicago,United States,True,Belgium,Georges Grün,8.0,False,False,False,,
1994-07-02,Germany,Belgium,3,2,True,False,FIFA World Cup,Chicago,United States,True,Germany,Jürgen Klinsmann,11.0,False,False,False,,
1994-07-02,Germany,Belgium,3,2,True,False,FIFA World Cup,Chicago,United States,True,Germany,Rudi Völler,38.0,False,False,False,,
1994-07-02,Germany,Belgium,3,2,True,False,FIFA World Cup,Chicago,United States,True,Belgium,Philippe Albert,90.0,False,False,False,,
1994-07-02,Spain,Switzerland,3,0,True,False,FIFA World Cup,"Washington, D.C.",United States,True,Spain,Fernando Hierro,15.0,False,False,False,,
1994-07-02,Spain,Switzerland,3,0,True,False,FIFA World Cup,"Washington, D.C.",United States,True,Spain,Luis Enrique,74.0,False,False,False,,
1994-07-02,Spain,Switzerland,3,0,True,False,FIFA World Cup,"Washington, D.C.",United States,True,Spain,Txiki Begiristain,86.0,False,True,False,,
